date,time,open,high,low,close,volume,turnover,time_id
2016/7/28,13:36,1.835516334,1.836683864,1.843866497,1.844843513,-0.079368431,0.004707926,0.512402812
2016/7/28,13:37,1.845085423,1.836683864,1.839073869,1.830491217,-0.213643561,-0.126004936,0.526836694
2016/7/28,13:38,1.835516334,1.827131114,1.824695986,1.830491217,-0.281742982,-0.192595458,0.541270576
2016/7/28,13:39,1.830731789,1.831907489,1.839073869,1.835275315,-0.109506593,-0.025036176,0.555704458
2016/7/28,13:40,1.835516334,1.827131114,1.839073869,1.835275315,-0.140285992,-0.05488102,0.57013834
2016/7/28,13:41,1.830731789,1.827131114,1.829488614,1.820923019,-0.046537072,0.035585377,0.584572222
2016/7/28,13:42,1.821162699,1.812801989,1.805525476,1.797002524,0.225091127,0.296834803,0.599006104
2016/7/28,13:43,1.79245543,1.788920113,1.77676971,1.768297931,-0.024222007,0.053970809,0.613439986
2016/7/28,13:44,1.768532706,1.765038238,1.767184455,1.768297931,0.399635971,0.459281425,0.627873868
2016/7/28,13:45,1.768532706,1.779367363,1.771977082,1.782650228,0.159813151,0.230244282,0.64230775
2016/7/28,13:46,1.78288634,1.784143738,1.767184455,1.758729733,0.420668561,0.480260965,0.656741632
2016/7/28,13:47,1.758963616,1.774590988,1.767184455,1.777866129,0.32948459,0.393748695,0.671175514
2016/7/28,13:48,1.78288634,1.798472864,1.786354965,1.806570722,-0.310983411,-0.222112891,0.685609396
2016/7/28,13:49,1.806809065,1.808025614,1.810318103,1.806570722,-0.084498331,-0.002394391,0.700043278
2016/7/28,13:50,1.80202452,1.798472864,1.805525476,1.806570722,-0.225442331,-0.138950295,0.71447716
2016/7/28,13:51,1.806809065,1.798472864,1.800732848,1.792218425,-0.172347867,-0.087823684,0.728911042
2016/7/28,13:52,1.79245543,1.784143738,1.762391827,1.753945634,0.371678017,0.432861811,0.743344924
2016/7/28,13:53,1.758963616,1.750709113,1.743221316,1.739593337,0.102871262,0.172216837,0.757778806
2016/7/28,13:54,1.739825437,1.736379988,1.738428689,1.744377436,0.825161167,0.861872004,0.772212688
2016/7/28,13:55,1.744609982,1.765038238,1.752806572,1.77308203,0.063755776,0.136302282,0.78664657
2016/7/28,13:56,1.768532706,1.774590988,1.77676971,1.77308203,-0.01024303,0.066890982,0.801080452
2016/7/28,13:57,1.78288634,1.779367363,1.781562338,1.787434326,0.013739252,0.090338703,0.815514334
2016/7/28,13:58,1.787670885,1.779367363,1.781562338,1.782650228,-0.210693869,-0.125727895,0.829948216
2016/7/28,13:59,1.78288634,1.779367363,1.781562338,1.777866129,-0.191328496,-0.107166165,0.844382098
2016/7/28,14:00,1.773317251,1.769814613,1.757599199,1.749161535,-0.019733345,0.056564917,0.85881598
2016/7/28,14:01,1.749394526,1.741156363,1.719258178,1.720456942,0.886719966,0.917783864,0.873249862
2016/7/28,14:02,1.715902713,1.745932738,1.724050806,1.753945634,1.010863544,1.037012128,0.887683745
2016/7/28,14:03,1.744609982,1.745932738,1.748013944,1.744377436,-0.084883074,-0.006877414,0.902117627
2016/7/28,14:04,1.744609982,1.736379988,1.743221316,1.739593337,0.197004926,0.262179524,0.916551509
2016/7/28,14:05,1.739825437,1.731603613,1.743221316,1.739593337,0.033361119,0.105324089,0.930985391
2016/7/28,14:06,1.730256347,1.726827238,1.719258178,1.715672843,0.846322005,0.879098901,0.945419273
2016/7/28,14:07,1.711118168,1.736379988,1.719258178,1.739593337,-0.025889225,0.047850727,0.959853155
2016/7/28,14:08,1.744609982,1.736379988,1.733636061,1.73002514,0.131470454,0.19908979,0.974287037
2016/7/28,14:09,1.730256347,1.736379988,1.738428689,1.744377436,0.743724007,0.784199852,0.988720919
2016/7/28,14:10,1.749394526,1.755485488,1.752806572,1.763513832,0.013482757,0.087946079,1.003154801
2016/7/28,14:11,1.763748161,1.769814613,1.771977082,1.768297931,0.161095626,0.231327259,1.017588683
2016/7/28,14:12,1.768532706,1.769814613,1.762391827,1.758729733,0.135959117,0.206141736,1.032022565
2016/7/28,14:13,1.758963616,1.750709113,1.757599199,1.758729733,-0.167346214,-0.085330317,1.046456447
2016/7/28,14:14,1.754179071,1.750709113,1.762391827,1.753945634,0.088764038,0.160102601,1.060890329
2016/7/28,14:15,1.754179071,1.750709113,1.757599199,1.758729733,0.063627528,0.135798572,1.075324211
2016/7/28,14:16,1.754179071,1.760261863,1.762391827,1.768297931,0.309093238,0.371711362,1.089758093
2016/7/28,14:17,1.768532706,1.774590988,1.771977082,1.782650228,0.3238417,0.387880468,1.104191975
2016/7/28,14:18,1.773317251,1.779367363,1.781562338,1.782650228,0.049135561,0.124414715,1.118625857
2016/7/28,14:19,1.78288634,1.779367363,1.781562338,1.77308203,0.154939746,0.225786444,1.133059739
2016/7/28,14:20,1.768532706,1.765038238,1.771977082,1.763513832,-0.047947794,0.02994382,1.147493621
2016/7/28,14:21,1.763748161,1.769814613,1.762391827,1.758729733,0.654463749,0.703858035,1.161927503
2016/7/28,14:22,1.763748161,1.755485488,1.762391827,1.753945634,0.411049999,0.46920452,1.176361385
2016/7/28,14:23,1.754179071,1.750709113,1.757599199,1.753945634,-0.090654211,-0.011939704,1.190795267
2016/7/28,14:24,1.754179071,1.745932738,1.743221316,1.739593337,0.308195506,0.368840213,1.205229149
2016/7/28,14:25,1.739825437,1.731603613,1.738428689,1.739593337,-0.027812937,0.046868491,1.219663031
2016/7/28,14:26,1.739825437,1.745932738,1.748013944,1.753945634,0.411562989,0.468222285,1.234096913
2016/7/28,14:27,1.754179071,1.798472864,1.762391827,1.806570722,1.056776148,1.093503256,1.248530795
2016/7/28,14:28,1.81159361,1.846236614,1.819903359,1.854411711,1.655435465,1.688964568,1.262964677
2016/7/28,14:29,1.854654513,1.874894864,1.863037008,1.883116304,2.778242304,2.796120143,1.277398559
2016/7/28,14:30,1.888146327,1.879671239,1.863037008,1.854411711,1.499999498,1.551703469,1.291832441
2016/7/28,14:31,1.854654513,1.89877674,1.85824438,1.907036799,2.569455379,2.601637537,1.306266323
2016/7/28,14:32,1.912069051,1.90832949,1.901378029,1.892684502,3.035506784,3.071196421,1.320700205
2016/7/28,14:33,1.888146327,1.884447614,1.877414891,1.878332205,0.905572348,0.971126801,1.335134087
2016/7/28,14:34,1.878577237,1.89877674,1.887000146,1.907036799,0.758215974,0.829987132,1.349567969
2016/7/28,14:35,1.912069051,1.913105865,1.910963284,1.916604997,2.296929447,2.347540799,1.364001851
2016/7/28,14:36,1.916853596,1.913105865,1.915755912,1.907036799,1.084605855,1.155207786,1.378435733
2016/7/28,14:37,1.907284507,1.90832949,1.910963284,1.9022527,1.778424815,1.835695423,1.392869615
2016/7/28,14:38,1.902499962,1.89877674,1.877414891,1.878332205,0.418360106,0.496732297,1.407303497
2016/7/28,14:39,1.869008148,1.889223989,1.872622263,1.892684502,0.280237551,0.359269714,1.421737379
2016/7/28,14:40,1.892930872,1.90832949,1.901378029,1.916604997,0.562253798,0.64026459,1.436171261
2016/7/28,14:41,1.916853596,1.90832949,1.891792774,1.887900403,0.47761045,0.555515307,1.450605143
2016/7/28,14:42,1.883361782,1.894000365,1.891792774,1.897468601,0.278955076,0.359496384,1.465039025
2016/7/28,14:43,1.892930872,1.889223989,1.887000146,1.878332205,0.546094613,0.620896923,1.479472908
2016/7/28,14:44,1.878577237,1.870118489,1.863037008,1.854411711,0.489537467,0.561131678,1.49390679
2016/7/28,14:45,1.854654513,1.874894864,1.863037008,1.878332205,0.587646802,0.657516673,1.508340672
2016/7/28,14:46,1.878577237,1.874894864,1.863037008,1.854411711,1.450624212,1.500123519,1.522774554
2016/7/28,14:47,1.854654513,1.846236614,1.829488614,1.830491217,0.931221848,0.984903282,1.537208436
2016/7/28,14:48,1.830731789,1.846236614,1.839073869,1.844843513,0.804641568,0.865146122,1.551642318
2016/7/28,14:49,1.845085423,1.846236614,1.853451752,1.844843513,0.463631472,0.533377232,1.5660762
2016/7/28,14:50,1.840300879,1.836683864,1.834281242,1.825707118,0.803102598,0.861091253,1.580510082
2016/7/28,14:51,1.830731789,1.822354739,1.829488614,1.820923019,0.728590802,0.786441364,1.594943964
2016/7/28,14:52,1.821162699,1.817578364,1.815110731,1.806570722,1.108716384,1.152815162,1.609377846
2016/7/28,14:53,1.81159361,1.808025614,1.815110731,1.81613892,1.850628156,1.870073661,1.623811728
2016/7/28,14:54,1.821162699,1.817578364,1.819903359,1.811354821,1.237092129,1.277735354,1.63824561
2016/7/28,14:55,1.816378154,1.812801989,1.800732848,1.792218425,2.104686448,2.115128796,1.652679492
2016/7/28,14:56,1.787670885,1.779367363,1.771977082,1.777866129,2.158037407,2.153561904,1.667113374
2016/7/28,14:57,1.773317251,1.788920113,1.781562338,1.792218425,2.594720136,2.578290558,1.681547256
2016/7/28,14:58,1.79245543,1.784143738,1.800732848,1.792218425,-0.500533212,-0.404682744,1.695981138
2016/7/28,14:59,1.79245543,1.784143738,1.800732848,1.792218425,-0.500533212,-0.404682744,1.71041502
2016/7/28,15:00,1.79245543,1.784143738,1.800732848,1.792218425,6.436630413,6.28459207,1.724848902
2016/7/29,9:31,1.730256347,1.722050863,1.700087667,1.706104645,10.74177065,10.29572105,-1.724848902
2016/7/29,9:32,1.715902713,1.707721738,1.704880295,1.696536447,3.017936877,2.94198131,-1.71041502
2016/7/29,9:33,1.691979988,1.688616237,1.666539274,1.667831854,4.578580672,4.396367325,-1.695981138
2016/7/29,9:34,1.672841809,1.712498113,1.680917157,1.720456942,2.659100379,2.591420086,-1.681547256
2016/7/29,9:35,1.720687257,1.731603613,1.728843433,1.73002514,1.630298956,1.62873339,-1.667113374
2016/7/29,9:36,1.730256347,1.722050863,1.71446555,1.706104645,1.798816167,1.784293345,-1.652679492
2016/7/29,9:37,1.706333623,1.736379988,1.709672923,1.744377436,2.147777607,2.120134419,-1.63824561
2016/7/29,9:38,1.739825437,1.741156363,1.728843433,1.734809239,1.501666716,1.508651966,-1.623811728
2016/7/29,9:39,1.735040892,1.726827238,1.733636061,1.73002514,1.426000692,1.433879298,-1.609377846
2016/7/29,9:40,1.730256347,1.755485488,1.738428689,1.763513832,1.511157031,1.520111379,-1.594943964
2016/7/29,9:41,1.763748161,1.765038238,1.771977082,1.763513832,3.152340254,3.104642795,-1.580510082
2016/7/29,9:42,1.758963616,1.755485488,1.757599199,1.753945634,1.328019605,1.348034444,-1.5660762
2016/7/29,9:43,1.754179071,1.774590988,1.762391827,1.782650228,0.929169888,0.968655472,-1.551642318
2016/7/29,9:44,1.78288634,1.788920113,1.77676971,1.768297931,3.696366138,3.6381855,-1.537208436
2016/7/29,9:45,1.773317251,1.769814613,1.767184455,1.758729733,1.160784868,1.189992141,-1.522774554
2016/7/29,9:46,1.749394526,1.755485488,1.757599199,1.763513832,0.853888607,0.894112621,-1.508340672
2016/7/29,9:47,1.758963616,1.755485488,1.738428689,1.734809239,1.357003539,1.373053113,-1.49390679
2016/7/29,9:48,1.730256347,1.750709113,1.738428689,1.758729733,0.302937358,0.363258471,-1.479472908
2016/7/29,9:49,1.754179071,1.750709113,1.743221316,1.734809239,0.488896229,0.54247865,-1.465039025
2016/7/29,9:50,1.735040892,1.736379988,1.743221316,1.744377436,0.620349914,0.667061986,-1.450605143
2016/7/29,9:51,1.744609982,1.741156363,1.743221316,1.739593337,0.483381587,0.536210603,-1.436171261
2016/7/29,9:52,1.735040892,1.731603613,1.733636061,1.734809239,0.988420232,1.016844821,-1.421737379
2016/7/29,9:53,1.730256347,1.726827238,1.704880295,1.725241041,1.923472735,1.900233324,-1.407303497
2016/7/29,9:54,1.715902713,1.717274488,1.700087667,1.696536447,1.282748238,1.290120335,-1.392869615
2016/7/29,9:55,1.691979988,1.688616237,1.685709784,1.682184151,2.180737214,2.132695698,-1.378435733
2016/7/29,9:56,1.687195443,1.702945363,1.690502412,1.710888744,1.540140965,1.532052465,-1.364001851
2016/7/29,9:57,1.706333623,1.698168988,1.671331901,1.663047755,1.758802948,1.732019219,-1.349567969
2016/7/29,9:58,1.668057264,1.659957987,1.652161391,1.667831854,3.922081733,3.763810887,-1.335134087
2016/7/29,9:59,1.672841809,1.679063487,1.680917157,1.682184151,1.408815528,1.40132701,-1.320700205
2016/7/29,10:00,1.682410899,1.683839862,1.652161391,1.64391136,2.360027216,2.295885292,-1.306266323
2016/7/29,10:01,1.639349995,1.640852487,1.637783508,1.639127261,5.657398619,5.379676241,-1.291832441
2016/7/29,10:02,1.639349995,1.650405237,1.642576135,1.64391136,4.430967802,4.230385287,-1.277398559
2016/7/29,10:03,1.64413454,1.645628862,1.623405625,1.615206766,4.130868659,3.940625849,-1.262964677
2016/7/29,10:04,1.596289091,1.631299737,1.594649859,1.634343162,6.600017725,6.243816709,-1.248530795
2016/7/29,10:05,1.629780905,1.626523362,1.618612997,1.615206766,2.15739617,2.08313059,-1.234096913
2016/7/29,10:06,1.615427271,1.607417862,1.570686721,1.572149876,7.876978056,7.402904832,-1.219663031
2016/7/29,10:07,1.577150912,1.607417862,1.575479348,1.615206766,6.362246865,5.995348935,-1.205229149
2016/7/29,10:08,1.615427271,1.612194237,1.61382037,1.610422667,1.582206144,1.542775201,-1.190795267
2016/7/29,10:09,1.615427271,1.607417862,1.61382037,1.605638568,2.173042364,2.095144084,-1.176361385
2016/7/29,10:10,1.610642726,1.616970612,1.61382037,1.624774964,0.958025575,0.960385176,-1.161927503
2016/7/29,10:11,1.620211816,1.621746987,1.623405625,1.615206766,0.438110221,0.47508534,-1.147493621
2016/7/29,10:12,1.620211816,1.612194237,1.599442487,1.596070371,1.281722258,1.259966968,-1.133059739
2016/7/29,10:13,1.596289091,1.616970612,1.604235114,1.624774964,0.81631209,0.825944856,-1.118625857
2016/7/29,10:14,1.620211816,1.612194237,1.623405625,1.615206766,1.101662772,1.095807731,-1.104191975
2016/7/29,10:15,1.615427271,1.607417862,1.618612997,1.615206766,0.739620087,0.755538727,-1.089758093
2016/7/29,10:16,1.610642726,1.612194237,1.618612997,1.615206766,1.232988209,1.218347892,-1.075324211
2016/7/29,10:17,1.620211816,1.616970612,1.61382037,1.605638568,1.640302261,1.598447799,-1.060890329
2016/7/29,10:18,1.605858181,1.597865112,1.604235114,1.600854469,1.323530942,1.297115614,-1.046456447
2016/7/29,10:19,1.596289091,1.597865112,1.604235114,1.600854469,0.416179898,0.451196872,-1.032022565
2016/7/29,10:20,1.601073636,1.607417862,1.609027742,1.615206766,0.57700226,0.602612234,-1.017588683
2016/7/29,10:21,1.615427271,1.612194237,1.618612997,1.615206766,0.788995373,0.802245279,-1.003154801
2016/7/29,10:22,1.615427271,1.612194237,1.618612997,1.619990865,0.026820497,0.088978685,-0.988720919
2016/7/29,10:23,1.615427271,1.621746987,1.623405625,1.624774964,0.305245813,0.35040441,-0.974287037
2016/7/29,10:24,1.629780905,1.674287112,1.628198253,1.672615953,4.697722597,4.483839794,-0.959853155
2016/7/29,10:25,1.668057264,1.674287112,1.671331901,1.663047755,0.224321642,0.280300508,-0.945419273
2016/7/29,10:26,1.663272719,1.659957987,1.666539274,1.667831854,0.006813887,0.074194783,-0.930985391
2016/7/29,10:27,1.663272719,1.669510737,1.671331901,1.677400052,0.24240454,0.296973324,-0.916551509
2016/7/29,10:28,1.682410899,1.688616237,1.685709784,1.682184151,1.399453461,1.394608772,-0.902117627
2016/7/29,10:29,1.677626354,1.674287112,1.656954018,1.648695458,1.344563532,1.338747283,-0.887683745
2016/7/29,10:30,1.648919085,1.645628862,1.652161391,1.648695458,0.126212307,0.185212567,-0.873249862
2016/7/29,10:31,1.648919085,1.650405237,1.656954018,1.648695458,0.276646621,0.327422621,-0.85881598
2016/7/29,10:32,1.648919085,1.650405237,1.656954018,1.648695458,0.284084976,0.334298268,-0.844382098
2016/7/29,10:33,1.653703629,1.645628862,1.647368763,1.639127261,0.210855655,0.26425733,-0.829948216
2016/7/29,10:34,1.639349995,1.650405237,1.647368763,1.658263656,0.131855197,0.190237079,-0.815514334
2016/7/29,10:35,1.658488174,1.650405237,1.656954018,1.653479557,-0.062568009,0.00800723,-0.801080452
2016/7/29,10:36,1.653703629,1.645628862,1.656954018,1.648695458,-0.12810248,-0.053961749,-0.78664657
2016/7/29,10:37,1.648919085,1.645628862,1.652161391,1.648695458,-0.132462895,-0.058205509,-0.772212688
2016/7/29,10:38,1.648919085,1.645628862,1.652161391,1.653479557,0.030026684,0.094783948,-0.757778806
2016/7/29,10:39,1.653703629,1.645628862,1.656954018,1.648695458,-0.270328955,-0.187873173,-0.743344924
2016/7/29,10:40,1.653703629,1.650405237,1.656954018,1.648695458,-0.03486655,0.033847576,-0.728911042
2016/7/29,10:41,1.648919085,1.640852487,1.642576135,1.634343162,-0.112199791,-0.039618594,-0.71447716
2016/7/29,10:42,1.629780905,1.626523362,1.623405625,1.619990865,0.157889439,0.212412932,-0.700043278
2016/7/29,10:43,1.620211816,1.616970612,1.618612997,1.615206766,0.284597966,0.329978951,-0.685609396
2016/7/29,10:44,1.615427271,1.616970612,1.623405625,1.619990865,-0.12092062,-0.049151314,-0.671175514
2016/7/29,10:45,1.620211816,1.621746987,1.628198253,1.629559063,-0.12656351,-0.054175826,-0.656741632
2016/7/29,10:46,1.629780905,1.626523362,1.63299088,1.629559063,-0.122716085,-0.05027207,-0.64230775
2016/7/29,10:47,1.629780905,1.626523362,1.63299088,1.629559063,-0.210822116,-0.132867991,-0.627873868
2016/7/29,10:48,1.62499636,1.621746987,1.63299088,1.624774964,-0.051538724,0.016268081,-0.613439986
2016/7/29,10:49,1.629780905,1.621746987,1.63299088,1.624774964,-0.124639798,-0.051997278,-0.599006104
2016/7/29,10:50,1.629780905,1.626523362,1.637783508,1.634343162,-0.173245599,-0.097457146,-0.584572222
2016/7/29,10:51,1.63456545,1.631299737,1.637783508,1.634343162,-0.187224576,-0.110553618,-0.57013834
2016/7/29,10:52,1.63456545,1.626523362,1.63299088,1.624774964,-0.060644297,0.007956859,-0.555704458
2016/7/29,10:53,1.62499636,1.616970612,1.594649859,1.591286272,1.257355233,1.23717407,-0.541270576
2016/7/29,10:54,1.586720002,1.583535986,1.565894093,1.567365777,6.012387692,5.641001224,-0.526836694
2016/7/29,10:55,1.567581822,1.597865112,1.575479348,1.605638568,1.231577487,1.20479808,-0.512402812
2016/7/29,10:56,1.601073636,1.607417862,1.604235114,1.596070371,0.261385169,0.306682343,-0.49796893
2016/7/29,10:57,1.596289091,1.597865112,1.604235114,1.600854469,-0.14964806,-0.077157615,-0.483535048
2016/7/29,10:58,1.601073636,1.597865112,1.604235114,1.596070371,0.09735662,0.153390659,-0.469101166
2016/7/29,10:59,1.596289091,1.588312361,1.589857231,1.586502173,0.215472565,0.262506936,-0.454667284
2016/7/29,11:00,1.581935457,1.588312361,1.589857231,1.591286272,1.295059998,1.267560403,-0.440233402
2016/7/29,11:01,1.586720002,1.597865112,1.594649859,1.596070371,0.184949661,0.234437671,-0.42579952
2016/7/29,11:02,1.596289091,1.597865112,1.604235114,1.596070371,0.411049999,0.446499772,-0.411365638
2016/7/29,11:03,1.596289091,1.593088737,1.599442487,1.591286272,0.105949202,0.160971502,-0.396931756
2016/7/29,11:04,1.596289091,1.597865112,1.604235114,1.600854469,0.241635055,0.288082834,-0.382497874
2016/7/29,11:05,1.605858181,1.612194237,1.61382037,1.619990865,0.731283999,0.747668252,-0.368063992
2016/7/29,11:06,1.62499636,1.616970612,1.609027742,1.605638568,0.58674907,0.612497552,-0.35363011
2016/7/29,11:07,1.605858181,1.607417862,1.61382037,1.605638568,-0.115534225,-0.044680884,-0.339196228
2016/7/29,11:08,1.605858181,1.602641487,1.609027742,1.605638568,-0.112969276,-0.042451965,-0.324762346
2016/7/29,11:09,1.615427271,1.607417862,1.61382037,1.610422667,-0.183890142,-0.108639518,-0.310328464
2016/7/29,11:10,1.610642726,1.607417862,1.61382037,1.605638568,0.366932859,0.406618497,-0.295894582
2016/7/29,11:11,1.610642726,1.612194237,1.618612997,1.615206766,0.007198629,0.070454733,-0.281460699
2016/7/29,11:12,1.615427271,1.612194237,1.618612997,1.615206766,0.709353677,0.72818725,-0.267026817
2016/7/29,11:13,1.615427271,1.621746987,1.623405625,1.624774964,0.088379295,0.147333541,-0.252592935
2016/7/29,11:14,1.629780905,1.626523362,1.63299088,1.629559063,0.105307965,0.163527832,-0.238159053
2016/7/29,11:15,1.62499636,1.626523362,1.623405625,1.619990865,0.037978029,0.100274392,-0.223725171
2016/7/29,11:16,1.620211816,1.621746987,1.623405625,1.624774964,-0.171065392,-0.096046757,-0.209291289
